MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y_true,y_pred,residual
4.3333,35.0,6.00709219858156,1.049645390070922,679.0,2.4078014184397163,33.88,-117.94,2.393,2.340818606038862,0.05218139396113797
2.4961,16.0,5.91044776119403,1.1529850746268655,1011.0,3.772388059701493,35.6,-119.34,0.588,0.765197018262266,-0.17719701826226608
3.5417,52.0,4.613079019073569,1.0653950953678477,669.0,1.8228882833787463,37.88,-122.27,2.875,2.599641769914615,0.2753582300853852
2.4196,41.0,6.807017543859649,1.2339181286549707,476.0,2.783625730994152,36.95,-120.08,0.707,0.9100681312534017,-0.20306813125340173
3.0125,23.0,3.874531835205993,1.0964419475655431,3911.0,3.661985018726592,34.2,-118.38,1.817,1.7774734386343158,0.03952656136568411
3.0354,23.0,4.327217125382263,1.007645259938838,1554.0,2.376146788990826,37.96,-121.34,1.137,1.2659849197972615,-0.12898491979726145
4.8013,36.0,6.010060362173038,0.9879275653923542,1360.0,2.7364185110663986,33.84,-118.15,2.241,2.360245261142503,-0.119245261142503
8.003,18.0,7.812339331619537,1.069408740359897,3280.0,2.810625535561268,37.82,-121.98,3.513,4.262802796624354,-0.7498027966243539
5.2039,24.0,5.693843594009984,0.9916805324459236,1763.0,2.933444259567388,34.4,-119.51,3.013,3.4617508534518957,-0.4487508534518958
4.0469,45.0,4.125,0.95,282.0,3.525,37.75,-122.18,0.807,1.1730511300894555,-0.36605113008945545
5.0223,4.0,7.159627773801002,1.050823192555476,5439.0,3.893342877594846,33.93,-117.21,1.526,1.6254115572677197,-0.09941155726771966
5.7089,26.0,6.694290976058932,1.0441988950276244,1779.0,3.276243093922652,33.81,-118.03,2.374,2.4435389214926433,-0.06953892149264318
5.0829,5.0,5.972014925373134,0.9925373134328358,2061.0,3.845149253731343,32.69,-117.03,1.794,1.799362951451487,-0.005362951451487019
8.9728,39.0,7.013201320132013,0.9735973597359736,862.0,2.844884488448845,34.14,-118.05,5.00001,5.235130607798535,-0.23512060779853527
4.7283,11.0,5.421348314606742,0.9812734082397004,1633.0,3.0580524344569286,38.44,-122.76,1.702,2.1479754814294374,-0.44597548142943744
3.375,9.0,3.1818181818181817,1.0363636363636364,1257.0,7.618181818181818,33.74,-117.86,1.653,1.404503523882955,0.24849647611704495
3.8936,13.0,4.12807881773399,1.1600985221674878,710.0,1.748768472906404,37.26,-121.88,2.259,2.1427286436765094,0.1162713563234905
2.1838,18.0,3.578602620087336,1.0720524017467248,2513.0,5.486899563318778,33.74,-117.92,1.597,1.4968076651335758,0.1001923348664242
5.5941,44.0,6.383333333333334,1.0777777777777775,849.0,2.3583333333333334,33.97,-118.41,3.635,3.863882412007614,-0.22888241200761428
3.1786,41.0,3.079136690647482,0.7985611510791367,585.0,4.2086330935251794,33.98,-118.17,1.321,1.2209121446575106,0.10008785534248932
3.4236,52.0,4.641255605381166,1.1031390134529149,2030.0,2.2757847533632285,37.78,-122.46,3.768,4.5008868751326006,-0.7328868751326008
1.8833,23.0,7.642857142857143,2.4166666666666665,265.0,3.1547619047619047,39.02,-122.79,0.969,1.0824719563242644,-0.11347195632426443
4.3232,28.0,3.732021196063588,1.0454201362604087,2232.0,1.6896290688872069,37.75,-122.44,3.162,3.737440283431888,-0.5754402834318881
3.9097,52.0,4.888888888888889,1.0455373406193078,1395.0,2.540983606557377,37.76,-122.48,3.238,3.4532456378953125,-0.21524563789531248
4.6197,21.0,3.7019328585961344,1.0193285859613428,1489.0,1.5147507629704984,34.05,-118.46,3.875,4.503395211001588,-0.628395211001588
2.6667,36.0,5.092356687898089,1.0987261146496816,1086.0,3.4585987261146496,38.43,-122.75,1.491,1.3476839583059077,0.1433160416940924
13.947,29.0,8.494816211121583,1.052780395852969,2919.0,2.751178133836004,34.11,-118.51,5.00001,5.096979803368133,-0.09696980336813343
1.6389,24.0,3.294294294294294,0.921921921921922,470.0,1.4114114114114114,33.64,-117.94,2.25,1.32271899820689,0.9272810017931099
3.4612,36.0,4.80241935483871,1.0725806451612905,718.0,2.8951612903225805,34.22,-118.44,1.788,1.8578996718587577,-0.06989967185875767
1.6098,52.0,5.021459227467811,1.0085836909871244,701.0,3.0085836909871246,37.82,-122.28,0.875,1.2454922004683757,-0.3704922004683757
4.1528,15.0,6.19327731092437,0.9873949579831932,768.0,3.226890756302521,35.34,-119.08,1.301,1.069558836733781,0.231441163266219
7.2651,36.0,6.117408906882591,0.9757085020242916,1278.0,2.587044534412956,33.88,-118.4,5.00001,4.559493110522522,0.440516889477478
6.5764,17.0,6.55511811023622,0.9724409448818898,755.0,2.97244094488189,33.89,-117.95,3.49,3.1261095997935624,0.3638904002064378
2.5644,31.0,5.234527687296417,1.0944625407166124,817.0,2.6612377850162865,35.35,-119.04,0.73,0.749210018932603,-0.01921001893260299
4.1012,17.0,8.084057971014493,1.8782608695652168,849.0,2.460869565217392,32.98,-117.31,2.447,3.1604206550227363,-0.7134206550227362
4.1875,35.0,5.474666666666667,0.984,1044.0,2.784,34.12,-118.06,2.754,2.856908532567635,-0.1029085325676351
4.0547,52.0,4.787878787878788,1.0212121212121212,1425.0,4.318181818181818,37.71,-122.46,2.462,2.709513369637868,-0.24751336963786796
4.0221,16.0,5.594795539033457,1.0780669144981412,1649.0,3.0650557620817844,33.61,-117.69,2.362,2.1040088453751182,0.25799115462488187
5.0551,52.0,5.148936170212766,0.9952718676122932,940.0,2.2222222222222223,37.89,-122.29,2.322,2.7309677096262988,-0.4089677096262987
2.6477,32.0,5.885964912280702,1.456140350877193,856.0,7.508771929824562,35.13,-117.28,0.533,0.5110564687360746,0.021943531263925453
1.8929,38.0,3.68936170212766,1.0340425531914894,950.0,4.042553191489362,33.98,-118.2,1.631,1.394830746748991,0.2361692532510089
1.5823,18.0,4.822107081174439,1.125215889464594,2250.0,1.9430051813471505,34.12,-116.44,0.724,0.7058880255766844,0.01811197442331558
4.0417,32.0,5.351515151515152,0.9757575757575756,876.0,2.6545454545454548,33.81,-117.85,2.345,2.1750085777577617,0.1699914222422385
3.9844,37.0,10.135135135135137,1.5675675675675675,120.0,3.2432432432432434,37.65,-121.03,1.5,2.044740296679099,-0.5447402966790991
1.5179,52.0,4.022662889518414,1.0056657223796035,1080.0,3.0594900849858355,34.0,-118.3,1.161,1.0567430229390748,0.10425697706092518
2.2538,36.0,3.5,1.0513126491646778,2077.0,2.478520286396181,33.77,-118.17,1.813,2.0097998063804643,-0.19679980638046435
2.3384,27.0,3.2289156626506026,1.0100401606425702,2031.0,4.078313253012048,36.77,-121.76,1.21,1.2664841766442991,-0.05648417664429917
2.2734,47.0,6.002777777777778,1.2222222222222223,966.0,2.683333333333333,38.09,-122.22,0.887,0.9414836400993625,-0.05448364009936246
4.7772,34.0,4.985915492957746,0.9753521126760564,980.0,3.4507042253521125,33.81,-117.96,1.825,1.867765344591917,-0.04276534459191694
4.5417,4.0,5.735632183908046,0.9832007073386384,2958.0,2.6153846153846154,38.48,-122.75,1.974,2.198476894811126,-0.22447689481112598
2.6354,43.0,4.071808510638298,0.949468085106383,1509.0,4.013297872340425,33.91,-118.19,1.281,1.3552015439678904,-0.07420154396789047
2.793,17.0,5.539449541284403,1.0605504587155965,1538.0,2.8220183486238533,40.42,-122.32,0.765,0.9046448881634869,-0.13964488816348686
6.5851,26.0,7.989949748743719,0.984924623115578,654.0,3.28643216080402,34.21,-118.88,3.0,3.2140233691796993,-0.21402336917969933
10.1122,2.0,8.78665496049166,1.2756804214223003,3550.0,3.1167690956979808,33.57,-117.68,5.00001,4.316407786979082,0.6836022130209178
3.4821,34.0,4.757188498402556,1.0415335463258786,1389.0,4.437699680511182,34.29,-118.42,1.603,1.4908222950641987,0.11217770493580126
7.0735,14.0,8.056485355648535,1.1171548117154813,2052.0,4.292887029288703,37.38,-121.87,3.356,3.8821476350330957,-0.5261476350330958
2.2599,20.0,4.367307692307692,1.1576923076923078,992.0,1.907692307692308,32.75,-117.13,1.576,1.4946403052160093,0.08135969478399074
3.9766,47.0,6.277777777777778,1.0694444444444444,310.0,2.1527777777777777,38.45,-122.7,1.906,1.9114401419443914,-0.005440141944391463
3.5625,17.0,4.776523702031603,1.069977426636569,662.0,1.4943566591422122,33.61,-117.74,1.808,2.2503131600712343,-0.4423131600712342
0.716,39.0,4.730769230769231,1.0961538461538465,316.0,6.076923076923077,37.96,-122.36,1.042,1.1364151215812253,-0.09441512158122523
3.125,22.0,4.714542190305206,1.132854578096948,1678.0,3.012567324955117,34.08,-117.62,1.118,1.3596321003287741,-0.24163210032877402
3.9702,36.0,5.297071129707113,0.9539748953974896,606.0,2.5355648535564854,37.7,-122.14,1.941,1.8290835891762898,0.11191641082371029
4.7708,44.0,4.767123287671233,1.082191780821918,154.0,2.1095890410958904,37.5,-122.25,2.538,3.626917029011089,-1.088917029011089
5.6485,26.0,7.629787234042553,1.0382978723404257,653.0,2.77872340425532,38.57,-121.36,1.295,2.2251016429828967,-0.9301016429828968
2.87,33.0,4.938095238095238,1.1333333333333333,911.0,2.169047619047619,33.94,-117.41,1.176,1.4890100605526133,-0.3130100605526134
5.8096,52.0,4.953405017921147,0.8243727598566308,708.0,2.5376344086021505,37.76,-122.49,3.398,3.88466384033401,-0.48666384033401
3.875,51.0,4.968197879858657,1.0971731448763251,1171.0,2.068904593639576,33.77,-118.14,3.429,3.2716976480684568,0.15730235193154307
3.2122,29.0,4.133819951338199,0.9708029197080292,1052.0,2.559610705596107,34.07,-117.92,1.955,1.8348152455192535,0.12018475448074661
1.6823,21.0,4.261904761904762,0.9761904761904762,933.0,2.7767857142857144,39.13,-121.61,0.838,0.8334814940350446,0.004518505964955399
2.8438,38.0,4.779527559055119,0.9606299212598424,632.0,2.4881889763779528,38.25,-122.04,0.942,1.0555714582226186,-0.1135714582226186
2.8906,18.0,6.485714285714286,1.1428571428571428,272.0,2.5904761904761906,39.1,-122.94,1.406,1.302811066105322,0.10318893389467787
3.6296,16.0,3.616842105263158,0.983157894736842,896.0,1.886315789473684,34.2,-118.61,1.609,2.144860056587118,-0.5358600565871181
2.785,32.0,4.172619047619048,1.0833333333333333,489.0,2.9107142857142856,38.41,-122.82,1.693,1.9845132125251324,-0.2915132125251323
5.6754,12.0,5.380697050938338,1.064343163538874,1033.0,2.7694369973190347,33.48,-117.64,2.759,2.580423315644165,0.17857668435583474
1.7701,26.0,2.666082383873795,1.098159509202454,4812.0,4.217353198948291,33.78,-118.18,1.462,1.4609326565991072,0.0010673434008927618
1.7301,7.0,3.208398133748056,1.04199066874028,1892.0,2.942457231726283,34.15,-118.24,2.023,2.046516894955516,-0.023516894955515788
2.9643,48.0,5.02869757174393,1.0529801324503312,1219.0,2.6909492273730686,38.29,-122.3,1.54,1.510911735817479,0.029088264182520973
4.4205,23.0,5.078328981723238,0.9451697127937336,1483.0,3.8720626631853774,34.09,-117.61,1.355,1.4133919621945579,-0.05839196219455789
3.84,42.0,4.315270935960591,1.064039408866995,713.0,3.5123152709359604,37.7,-122.46,2.359,2.307260583896665,0.05173941610333488
3.0199,20.0,5.212922173274596,1.080763582966226,2229.0,3.2731277533039647,34.08,-117.61,1.288,1.3695671255391235,-0.08156712553912349
3.9688,21.0,4.714693295292439,1.0684736091298146,2459.0,3.507845934379458,37.28,-121.87,2.496,2.110435875178008,0.38556412482199187
3.86,23.0,5.518927444794953,1.138801261829653,1480.0,2.334384858044164,33.47,-117.69,3.0,3.1177040756657988,-0.11770407566579877
5.0917,17.0,6.125954198473282,0.9847328244274808,748.0,2.854961832061069,38.58,-121.34,1.341,1.6955671536336043,-0.35456715363360436
4.4583,36.0,5.986636971046771,1.0801781737193763,1064.0,2.369710467706013,37.88,-122.53,3.086,3.8604170515740353,-0.7744170515740354
4.5074,36.0,5.391684901531729,1.032822757111597,1111.0,2.4310722100656457,33.74,-118.31,3.5,3.417299110915555,0.08270088908444517
3.1204,44.0,5.295774647887324,1.0586854460093895,1057.0,2.4812206572769955,38.1,-122.22,1.108,1.245148829529537,-0.1371488295295369
2.3958,37.0,4.136585365853659,0.9853658536585366,314.0,1.5317073170731708,37.68,-122.08,1.908,2.311827533920142,-0.40382753392014203
1.9583,7.0,5.362804878048781,1.4420731707317074,1064.0,3.2439024390243905,34.1,-117.46,1.088,1.1572982242766958,-0.06929822427669574
4.175,18.0,5.709371293001186,1.00711743772242,2333.0,2.767497034400949,38.4,-121.36,1.444,1.5434951598726452,-0.09949515987264523
2.6033,52.0,5.465454545454546,1.0836363636363635,690.0,2.5090909090909093,37.84,-122.27,1.629,1.7740771609514576,-0.14507716095145762
4.9783,15.0,7.083601286173633,1.0032154340836013,1051.0,3.379421221864952,37.99,-121.87,1.639,1.8016760989840945,-0.16267609898409452
2.0547,35.0,4.75,1.0,1183.0,4.349264705882353,32.69,-117.1,0.98,0.8628054162823195,0.11719458371768043
2.2847,33.0,3.696356275303644,1.0809716599190284,3423.0,4.619433198380567,33.93,-118.21,1.327,1.3167308426074833,0.010269157392516659
5.0162,19.0,7.0534653465346535,1.0495049504950495,1607.0,3.1821782178217823,36.6,-121.7,2.831,2.567224112037848,0.2637758879621521
5.0774,34.0,5.5807926829268295,1.054878048780488,1608.0,2.451219512195122,37.54,-122.32,4.072,3.810709775592471,0.26129022440752925
6.128,26.0,6.457142857142857,1.0235294117647058,1961.0,3.295798319327731,33.74,-118.02,2.482,2.409996757273937,0.07200324272606329
2.7083,19.0,6.475,1.35,216.0,2.7,40.34,-123.48,0.645,0.8428910842236093,-0.19789108422360924
4.9519,31.0,5.896049896049896,1.0187110187110189,1138.0,2.365904365904366,37.4,-122.11,5.00001,3.649372210385237,1.3506377896147628
4.8488,5.0,5.961174713787954,1.241911398705824,4327.0,2.1538078646092584,33.57,-117.73,1.944,2.865560810074031,-0.9215608100740309
1.9018,39.0,4.127906976744186,1.2005813953488371,1911.0,2.7776162790697674,34.03,-118.33,1.375,1.6418270985769057,-0.2668270985769057
2.63,52.0,4.513119533527697,1.0145772594752187,1131.0,3.2973760932944605,34.07,-117.75,1.273,1.4050436610502948,-0.13204366105029486
2.7792,18.0,5.584558823529412,1.088235294117647,846.0,3.110294117647059,36.16,-120.35,0.853,0.902172073747706,-0.04917207374770605
2.8784,36.0,3.7278797996661104,1.010016694490818,1934.0,3.228714524207012,34.18,-118.36,1.949,1.9821164622898935,-0.0331164622898934
2.6205,27.0,5.371482176360225,1.3339587242026267,930.0,1.74484052532833,35.35,-120.84,2.211,2.4942761772369524,-0.28327617723695253
4.5234,34.0,5.807017543859649,0.925438596491228,799.0,3.504385964912281,34.11,-117.87,1.922,1.7924185310399785,0.12958146896002143
3.5909,25.0,4.126506024096385,1.0647590361445782,1420.0,2.13855421686747,34.07,-118.32,4.045,3.663607759319782,0.38139224068021793
1.8849,27.0,4.935643564356436,1.051155115511551,1419.0,2.341584158415841,39.15,-121.63,0.735,0.6959248731797218,0.03907512682027814
3.625,22.0,5.854545454545455,1.1045454545454545,593.0,2.6954545454545453,38.39,-122.82,2.337,2.1331327677737417,0.20386723222625847
2.3798,32.0,4.768067226890756,1.0369747899159665,1393.0,2.3411764705882354,33.96,-117.41,1.188,1.1270508697881882,0.0609491302118117
1.8162,50.0,3.5025641025641026,0.9692307692307692,459.0,2.353846153846154,37.64,-120.99,0.7,0.9790985202200319,-0.2790985202200319
4.4655,7.0,6.1487964989059085,1.0153172866520788,1564.0,3.422319474835886,33.15,-117.12,1.828,1.78049177889869,0.04750822110131003
10.8805,10.0,7.680360721442886,1.001002004008016,3517.0,3.524048096192385,34.28,-118.54,5.00001,4.483130073492821,0.5168799265071788
3.1548,50.0,5.4017595307917885,1.1055718475073313,817.0,2.3958944281524928,34.01,-118.32,1.577,1.664081879911237,-0.08708187991123695
6.1805,32.0,7.526748971193416,1.0781893004115226,677.0,2.786008230452675,38.04,-121.23,2.479,2.39874206831437,0.08025793168563
8.6196,11.0,5.8133333333333335,0.9333333333333332,212.0,2.8266666666666667,37.29,-122.12,5.00001,4.468547616163198,0.5314623838368018
5.0,15.0,6.557312252964427,1.08300395256917,679.0,2.683794466403162,34.45,-119.27,3.579,3.24383857331772,0.33516142668228
1.586,14.0,4.087074829931972,1.0789115646258505,3535.0,4.809523809523809,36.61,-119.55,0.569,0.6383775396040002,-0.06937753960400028
7.3769,16.0,7.68299711815562,1.1152737752161384,1227.0,3.536023054755044,33.71,-117.81,3.024,3.501519620302327,-0.47751962030232686
4.2037,23.0,6.1461318051575935,0.9742120343839542,1022.0,2.9283667621776504,38.67,-121.3,1.254,1.32017115401719,-0.06617115401719009
4.625,17.0,7.2594594594594595,1.0972972972972972,511.0,2.7621621621621624,37.03,-121.96,3.864,3.3684076617010392,0.49559233829896066
4.21,11.0,5.1649122807017545,0.9157894736842104,1012.0,3.550877192982456,33.2,-117.28,1.756,1.2850131043827637,0.4709868956172363
3.4028,33.0,3.9106382978723406,0.8851063829787233,724.0,3.0808510638297872,33.93,-117.47,1.105,1.477659549553151,-0.37265954955315106
7.7112,42.0,5.59375,1.0044642857142858,492.0,2.196428571428572,34.14,-118.38,3.867,4.57040228491565,-0.7034022849156498
4.4519,32.0,5.78714859437751,1.0481927710843373,629.0,2.5261044176706826,38.37,-121.45,1.375,1.499229693748814,-0.1242296937488141
5.6344,24.0,5.276053215077606,1.0210643015521064,3188.0,3.5343680709534366,37.41,-121.9,2.287,2.1824299043458866,0.10457009565411335
2.3675,29.0,2.900128040973112,1.0409731113956466,3425.0,4.3854033290653005,33.94,-118.37,1.494,1.8727583725394619,-0.3787583725394619
2.6875,34.0,5.24,1.069090909090909,695.0,2.527272727272728,35.35,-119.03,0.737,0.7525405245412073,-0.015540524541207357
3.6728,25.0,2.671201814058957,1.2358276643990929,592.0,1.342403628117914,37.81,-122.41,5.00001,4.0864233634455465,0.9135866365544532
2.9583,37.0,5.2,0.9278688524590164,675.0,2.2131147540983607,33.95,-117.41,1.321,1.2408710810171637,0.08012891898283625
3.0954,19.0,5.085365853658536,1.0311653116531163,1952.0,2.644986449864499,40.55,-122.41,0.865,0.9637167386833598,-0.09871673868335984
4.3542,42.0,5.370629370629371,1.0303030303030305,862.0,2.009324009324009,34.16,-118.36,4.179,3.652106292530841,0.5268937074691591
3.1776,16.0,5.89291101055807,1.0120663650075414,1759.0,2.6530920060331824,33.15,-117.13,1.726,1.7994034324491963,-0.07340343244919634
2.1513,27.0,4.698550724637681,1.0521739130434782,909.0,2.634782608695652,37.93,-121.19,0.997,0.9213356632064483,0.07566433679355167
2.7601,25.0,4.553738317757009,1.0724299065420562,602.0,1.4065420560747663,33.6,-117.71,0.725,0.6739577973279733,0.05104220267202664
5.144,27.0,5.041237113402062,1.0103092783505154,403.0,4.154639175257732,33.85,-118.28,1.808,1.9891699250495565,-0.18116992504955642
4.5313,25.0,6.795031055900621,1.1718426501035195,1244.0,2.5755693581780537,38.27,-122.42,3.084,2.8165597550939854,0.2674402449060147
5.0081,13.0,4.717889908256881,1.0688073394495412,790.0,1.811926605504587,37.34,-122.06,2.883,2.7936710636155975,0.08932893638440254
3.4196,43.0,5.023404255319149,1.0404255319148936,824.0,1.7531914893617022,32.76,-117.15,3.022,3.151545311078221,-0.1295453110782212
6.9737,31.0,7.041436464088398,0.9806629834254144,1044.0,2.883977900552486,33.77,-117.88,2.888,3.5424905865440297,-0.6544905865440298
2.2132,23.0,7.596153846153846,1.3461538461538465,166.0,3.1923076923076925,36.72,-121.06,1.0,1.883000476831481,-0.883000476831481
2.3625,42.0,3.903314917127072,1.1215469613259668,1027.0,2.837016574585636,37.73,-122.4,2.33,2.2103025242503795,0.11969747574962053
4.1518,22.0,5.663072776280323,1.0754716981132075,1551.0,4.180592991913747,32.58,-117.05,1.369,1.4800593510056614,-0.11105935100566144
3.1106,11.0,3.67680608365019,1.1039290240811153,1659.0,2.102661596958175,34.16,-118.37,2.094,2.3010056379536645,-0.20700563795366467
5.0145,21.0,6.3108108108108105,1.0386100386100383,4199.0,2.702059202059202,34.23,-119.04,2.466,2.744638082806541,-0.2786380828065407
1.4511,32.0,4.644688644688645,1.0366300366300367,549.0,2.010989010989011,36.96,-120.07,0.652,0.9307773453660857,-0.27877734536608567
